Наименование;Раздел;Таблица фигур;"Пределы давления
настройки, Рн, кгс/см2 (№ пружины)";Рабочая среда;Температура рабочей среды, °С;Температура окружающего воздуха, °С;Климатическое исполнение;Класс герметичности;Диаметр седла dc, мм;Площадь сечения седла Fc, мм2;Коэффициент расхода, α1, газ;Коэффициент расхода, α2, жидость;Приемка;Назначенный срок службы, лет;Назначенный ресурс, циклов;Наработка на отказ, циклов;Гарантия;Герметизация подвижного соединения;Тип присоединения;Дублер;Диаметр DN, мм;Давление PN, кгс/см²;Материал корпуса;Масса, кг, не более;Цена закупки;Цена без НДС;Срок изготовления;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 150-40 17с21нж DN 150 (исп. F) / 200 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с21нж;"8…12 (74); 12…18 (75); 18…25 (76); 25…35 (77); 35…40 (78)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;150/200;40/16;Углеродистая сталь;99;По запросу;202090;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 50-63 17с16нж DN 50 (исп. ?) / 80 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с16нж;"20…34 (55); 30…54 (56); 50…63 (57)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;63/40;Углеродистая сталь;49;По запросу;190260;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-63 17с89нж DN 80 (исп. ?) / 100 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с89нж;"25…35 (38); 35…44 (37); 44…50 (39); 50…63 (40)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;63/40;Углеродистая сталь;68;По запросу;198970;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-63 17с16нж DN 100 (исп. ?) / 150 (исп. F) PN 6,3 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с16нж;"25…40 (77); 40…55 (80); 55…63 (81)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;63;3117;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;63/40;Углеродистая сталь;155;По запросу;508830;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 25-160 17с9нж2 DN 25 (исп. J) / 40 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с9нж2;100…160 (9);Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;25/40;160/40;Углеродистая сталь;30;По запросу;143200;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 50-160 17с8нж DN 50 (исп. J) / 80 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с8нж;"53…90 (58); 85…124 (59); 124…141 (60); 140…160 (61)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;160/40;Углеродистая сталь;54;По запросу;214810;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-160 17с90нж DN 80 (исп. J) / 100 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с90нж;"50…63 (40); 63…100 (41); 100…135 (42); 135…160 (43)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;35;960;0,8;0,3;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;160/40;Углеродистая сталь;72;По запросу;252290;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-160 17с8нж DN 100 (исп. J) / 150 (исп. F) PN 16,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с8нж;"63…100 (80); 100…125 (81); 110…145 (82); 135…160 (83)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;48;1809;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;160/40;Углеродистая сталь;160;По запросу;557230;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый штуцерно-торцевой с приспособлением для принудительного открытия СППКР 25-100 17с84нж DN 25/32 PN 10,0 (вход) / 4,0 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с84нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…50 (3); 50…80 (4); 80…100 (5)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Штуцерно-торцевое ;С приспособлением для принудительного открытия;25/32;100/40;Углеродистая сталь;12;По запросу;124460;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 25-16 17с7нж DN 25 (исп. F) / 40 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с7нж;"4…8 (8); 8…16 (1)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;16;201;0,6;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;25/40;16/6;Углеродистая сталь;16;По запросу;61550;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-16 17с7нж DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с7нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;16/6;Углеродистая сталь;27;По запросу;66670;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-16 17с7нж DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с7нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;16/6;Углеродистая сталь;39;По запросу;71820;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-16 17с7нж DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с7нж;"0,5…1 (50); 0,8…1,6 (51); 1,5…3 (52); 2,5…4,5 (53); 4,5…8,5 (54); 8…16 (55)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;16/16;Углеродистая сталь;58;По запросу;123790;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 150-16 17с7нж DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с7нж;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;150/200;16/6;Углеродистая сталь;91;По запросу;183790;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 200-16 17с13нж DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с13нж;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;142;15836;0,7;0,6;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;200/300;16/6;Углеродистая сталь;176;По запросу;312740;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 25-40 17с14нж DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с14нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…40 (3)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;25/40;40/16;Углеродистая сталь;21;По запросу;61550;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 50-40 17с23нж DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с23нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;50/80;40/16;Углеродистая сталь;29;По запросу;71820;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК4 80-40 17с23нж DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с23нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;80/100;40/16;Углеродистая сталь;41;По запросу;81640;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый без приспособления для принудительного открытия СППК5 100-40 17с23нж DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с23нж;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;Без приспособления для принудительного открытия;100/150;40/16;Углеродистая сталь;65;По запросу;143420;20 рабочих дней;;;;;;
